OrderId,location,to_location,product,quantity
53513554485,2175578,K209,700409,1.000
53513838130,2175579,H912,001066,1.000
53513838130,2175579,H912,001474,1.000
53513838130,2175579,H912,006164,0.316
53513838130,2175579,H912,504538,0.243
53513838130,2175579,H912,504543,1.000
53513838130,2175579,H912,504588,0.240
53513838130,2175579,H912,903313,1.000
53513680510,2175580,D302,108489,1.000
53513680510,2175580,D302,108491,1.000
53513680510,2175580,D302,114291,1.000
53513680510,2175580,D302,509232,1.000
53513680510,2175581,D302,400239,2.000
53513680510,2175581,D302,400243,1.000
53514090180,2175582,C309,503202,0.172
53514090180,2175582,C309,900874,1.000
53515508050,2175583,D310,106046,1.000
53515508050,2175583,D310,108348,1.000
53515508050,2175583,D310,108704,1.000
53515508050,2175583,D310,503583,2.000
53515508050,2175583,D310,504619,1.000
53515508050,2175583,D310,703767,4.000
53513176410,2175584,D308,402303,1.000
53513176410,2175584,D308,405059,1.000
53513176410,2175584,D308,504280,1.000
53513176410,2175585,D308,005488,3.000
53513712105,2175586,D308,001474,1.000
53513712105,2175586,D308,008857,0.494
53513712105,2175586,D308,503386,2.000
53513712105,2175586,D308,503809,0.400
53513712105,2175586,D308,508262,1.000
53513712105,2175586,D308,902154,0.168
53513743700,2175587,D309,005990,1.000
53513743700,2175587,D309,401468,2.000
53513743700,2175587,D309,509675,1.000
53513648915,2175588,D311,102663,1.000
53513648915,2175588,D311,506023,1.000
53513648915,2175588,D311,603611,2.000
53513648915,2175588,D311,900880,2.000
53508702700,2175589,A310,002909,1.000
53508702700,2175589,A310,102307,2.000
53508702700,2175589,A310,105798,1.000
53508702700,2175589,A310,402597,2.000
53508702700,2175589,A310,403033,0.288
53508702700,2175589,A310,504083,1.000
53508702700,2175589,A310,901969,2.000
53508702700,2175589,A310,902000,1.000
53514279040,2175590,C309,106046,1.000
53514279040,2175590,C309,401603,1.000
53514279040,2175590,C309,404022,1.000
53514279040,2175590,C309,504726,1.000
53512010590,2175599,A212,106155,1.000
53512010590,2175599,A212,106849,1.000
53512010590,2175599,A212,108189,1.000
53512010590,2175599,A212,108698,1.000
53512010590,2175599,A212,114694,2.000
53512010590,2175599,A212,500990,1.000
53512010590,2175599,A212,505135,2.000
53512010590,2175599,A212,604012,1.000
53512010590,2175599,A212,604019,1.000
53509206800,2175600,D212,001946,1.500
53509206800,2175600,D212,504538,0.253
53509206800,2175600,D212,504540,0.436
53509206800,2175600,D212,509141,0.268
53509206800,2175600,D212,603574,1.000
53509206800,2175600,D212,902152,0.198
53509206800,2175600,D212,902265,1.000
53509206800,2175601,D211,006164,0.288
53509206800,2175601,D211,105602,1.000
53509206800,2175601,D211,401473,1.000
53509206800,2175601,D211,504358,1.000
53509206800,2175601,D211,504588,0.238
53509206800,2175601,D211,507490,1.000
53509206800,2175601,D211,507564,1.000
53509206800,2175601,D211,902080,0.950
53509206800,2175601,D211,903447,1.000
53508891560,2175602,F404,102586,1.000
53508891560,2175602,F404,503199,0.147
53508891560,2175602,F404,901465,0.602
53510845125,2175603,C209,102138,1.000
53510845125,2175603,C209,106582,1.000
53510845125,2175603,C209,506639,1.000
53510845125,2175603,C209,902375,1.000
53509049180,2175604,B508,056942,1.000
53509049180,2175604,B508,102838,1.000
53509049180,2175604,B508,400248,0.480
53509049180,2175604,B508,501545,1.000
53509049180,2175604,B508,504587,0.250
53509049180,2175604,B508,507048,0.445
53509049180,2175604,B508,507050,0.295
53509049180,2175604,B508,509913,1.000
53509049180,2175604,B508,510082,1.000
53509049180,2175605,B508,509910,1.000
53509049180,2175605,B508,902004,1.000
53509049180,2175605,B508,903496,1.000
53509049180,2175605,B508,903497,1.000
53509049180,2175605,B508,903498,1.000
53509049180,2175605,B508,903504,1.000
53509206800,2175606,D210,401603,1.000
53509206800,2175606,D210,500285,1.000
53511002390,2175607,C209,506639,1.000
53511002390,2175607,C209,507215,1.000
53510624315,2175608,A212,102801,4.000
53510624315,2175608,A212,106155,1.000
53510624315,2175608,A212,106244,2.000
53510624315,2175608,A212,114243,1.000
53510624315,2175608,A212,504291,2.000
53510624315,2175608,A212,504555,1.000
53510624315,2175608,A212,504620,1.000
53510624315,2175608,A212,507815,2.000
53510403860,2175609,A210,102264,2.000
53510403860,2175609,A210,603986,1.000
53510403860,2175610,A212,106335,1.000
53510403860,2175610,A212,108784,1.000
53510403860,2175610,A212,114648,1.000
53510403860,2175610,A212,401603,1.000
53510403860,2175610,A212,506936,1.000
53511632515,2175611,A210,510101,1.000
53511632515,2175611,A210,902210,1.000
53511632515,2175611,A210,903485,1.000
53511632515,2175611,A210,903490,1.000
53511790135,2175612,F410,700413,2.000
53512042185,2175613,H406,102767,1.000
53512042185,2175613,H406,108300,1.000
53512042185,2175613,H406,703798,1.000
53510498290,2175614,B512,005488,1.000
53510498290,2175614,B512,504286,1.000
53510498290,2175614,B512,506639,1.000
53494808355,2175615,A203,102216,1.000
53494808355,2175615,A203,107602,1.000
53494808355,2175615,A203,116270,1.000
53494808355,2175615,A203,400325,1.000
53494808355,2175615,A203,504085,6.000
53494808355,2175615,A203,900727,1.000
53494808355,2175616,A205,001437,4.000
53494808355,2175616,A205,502897,1.000
53494808355,2175616,A205,509415,1.000
53494808355,2175616,A205,604839,5.000
53476503135,2175617,A204,002036,2.000
53476503135,2175617,A204,105633,2.000
53476503135,2175618,A205,102967,8.000
53509332825,2175619,F410,001474,1.000
53509332825,2175619,F410,001841,1.000
53509332825,2175619,F410,004737,2.000
53509332825,2175619,F410,102339,2.000
53509332825,2175619,F410,402597,2.000
53495028810,2175620,D209,106008,0.212
53495028810,2175620,D209,402597,1.000
53495028810,2175620,D209,403033,0.100
53495028810,2175620,D209,504551,1.000
53495028810,2175620,D209,507591,1.000
53495028810,2175620,D209,603340,1.000
53507158805,2175621,A206,039535,2.000
53507158805,2175621,A206,504307,2.000
53507158805,2175621,A206,509141,0.320
53507158805,2175621,A206,603758,2.000
53507158805,2175621,A206,902915,1.000
53507883360,2175622,B512,003561,0.500
53507883360,2175622,B512,114649,4.000
53507883360,2175622,B512,507189,1.000
53507851765,2175623,D211,005488,1.000
53507851765,2175623,D211,008936,2.000
53507851765,2175623,D211,108522,1.000
53507851765,2175623,D211,403034,0.200
53489672925,2175624,H406,503583,1.000
53489672925,2175624,H406,507359,1.000
53489672925,2175624,H406,700413,1.000
53489672925,2175625,H409,102767,1.000
53489672925,2175625,H409,108784,2.000
53489672925,2175625,H409,401472,1.000
53489672925,2175625,H409,603986,1.000
53508072575,2175626,C211,001476,3.000
53508072575,2175626,C211,106757,2.000
53508072575,2175626,C211,108572,1.000
53508072575,2175626,C211,503707,2.000
53508072575,2175626,C211,504107,0.392
53508072575,2175626,C211,504684,1.000
53508072575,2175626,C211,507226,1.000
53508072575,2175626,C211,603612,1.000
53508072575,2175626,C211,603613,1.000
53508072575,2175626,C211,704519,0.482
53507505285,2175627,D209,503471,5.000
53507788930,2175628,F410,005488,1.000
53507788930,2175628,F410,102215,2.000
53507788930,2175628,F410,507215,1.000
53507788930,2175628,F410,509456,1.008
53507442450,2175629,A206,108784,1.000
53507442450,2175629,A206,504538,0.232
53507442450,2175629,A206,504547,0.546
53507442450,2175629,A206,504551,1.000
53507442450,2175629,A206,507436,2.000
53507442450,2175629,A206,700414,1.000
53508040980,2175630,A202,603757,4.000
53508040980,2175631,A202,603986,6.000
53507946550,2175632,B512,503677,1.000
53507946550,2175632,B512,506639,1.000
53508040980,2175633,A204,001474,1.000
53508040980,2175633,A204,005488,1.000
53508040980,2175634,A204,106870,6.000
53508040980,2175634,A204,114440,2.000
53508040980,2175634,A204,510195,0.248
53508040980,2175634,A204,603310,0.494
53508040980,2175634,A204,603757,1.000
53508009385,2175635,C209,503677,1.000
53508009385,2175635,C209,507436,1.000
53480535935,2175636,B512,114694,9.000
53480535935,2175637,B512,402309,1.000
53480535935,2175637,B512,502897,1.000
53480535935,2175637,B512,503510,1.000
53480535935,2175637,B512,503704,1.000
53480535935,2175637,B512,507998,1.000
53480535935,2175637,B512,509469,2.000
53480535935,2175637,B512,604012,2.000
53485167265,2175638,B512,005488,1.000
53485167265,2175638,B512,500989,1.000
53485167265,2175638,B512,503583,2.000
53485167265,2175639,B510,002036,2.000
53485167265,2175639,B510,102341,2.000
53485167265,2175639,B510,108348,1.000
53485167265,2175639,B510,502816,1.000
53485167265,2175639,B510,603276,1.000
53485167265,2175639,B510,900429,2.000
53464530760,2175640,F410,102307,5.000
53464530760,2175640,F410,108077,2.000
53464530760,2175640,F410,503394,2.000
53464530760,2175640,F410,503706,1.000
53466515565,2175641,H409,007393,0.350
53466515565,2175641,H409,114684,3.000
53466515565,2175641,H409,503724,1.000
53466515565,2175641,H409,503728,1.000
53466515565,2175641,H409,504639,1.000
53466515565,2175641,H409,507268,1.000
53484600330,2175642,F409,505014,4.000
53484663165,2175643,F409,003397,1.000
53484663165,2175643,F409,503728,1.000
53484663165,2175643,F409,504085,5.000
53484663165,2175643,F409,504592,0.206
53484663165,2175643,F409,507564,1.000
53484663165,2175643,F409,507899,1.000
53484663165,2175643,F409,900560,1.000
53484663165,2175644,F409,001476,1.000
53484663165,2175644,F409,039535,1.000
53484663165,2175644,F409,503403,1.000
53484663165,2175644,F409,503404,1.000
53484663165,2175644,F409,503724,1.000
53484663165,2175644,F409,504282,2.000
53484663165,2175644,F409,506936,1.000
53490271455,2175645,D211,102801,2.000
53490271455,2175645,D211,108124,1.000
53490271455,2175645,D211,502173,5.000
53490271455,2175645,D211,502176,2.000
53490271455,2175646,D209,003878,1.000
53490271455,2175646,D209,503583,2.000
53490271455,2175646,D209,504822,1.000
53490271455,2175646,D209,902149,1.000
53471619755,2175647,C211,509905,1.000
53471619755,2175647,C211,509912,1.000
53471619755,2175647,C211,510082,1.000
53471619755,2175647,C211,903495,2.000
53471619755,2175647,C211,903497,1.000
53471619755,2175647,C211,903506,1.000
53485797390,2175648,F409,002036,3.000
53495942580,2175649,B510,504534,2.000
53481166060,2175650,F409,504533,4.000
53481166060,2175650,F409,504548,0.544
53510277835,2175651,C312,002036,2.000
53510277835,2175651,C312,003549,1.000
53510277835,2175651,C312,039535,3.000
53510277835,2175651,C312,114410,1.000
53510277835,2175651,C312,507443,1.000
53510277835,2175651,C312,507900,1.000
53510277835,2175651,C312,509223,4.000
53510277835,2175651,C312,902230,2.000
53510025785,2175652,C312,404850,2.000
53510025785,2175652,C312,508456,1.000
53510025785,2175652,C312,508459,1.000
53510025785,2175652,C312,900786,1.000
53510025785,2175652,C312,900787,1.000
53510907960,2175653,D306,114243,1.000
53510907960,2175653,D306,114410,1.000
53510907960,2175653,D306,405021,1.000
53510907960,2175653,D306,504543,1.000
53510907960,2175653,D306,507492,3.000
53510907960,2175653,D306,507895,1.000
53510907960,2175653,D306,509223,1.000
53510907960,2175653,D306,603613,1.000
53510907960,2175653,D306,700413,1.000
53510907960,2175653,D306,900428,1.000
53510907960,2175653,D306,903308,1.000
53510907960,2175653,D306,903309,1.000
53510719100,2175654,H904,506967,2.000
53510719100,2175654,H904,703797,5.000
53510719100,2175654,H904,901447,1.000
53510971150,2175655,A309,108928,1.000
53510971150,2175655,A309,116270,1.000
53510971150,2175655,A309,703797,2.000
53508513485,2175656,C309,504537,1.000
53508513485,2175656,C309,507190,2.000
53508513485,2175656,C309,507191,2.000
53508513485,2175656,C309,507193,2.000
53508513485,2175656,C309,507936,1.000
53508513485,2175656,C309,603310,0.518
53508513485,2175656,C309,603986,1.000
53511569680,2175657,D304,005224,1.000
53511569680,2175657,D304,014800,1.000
53511569680,2175657,D304,102214,1.000
53511569680,2175657,D304,108080,2.000
53511569680,2175658,D306,001474,1.000
53511569680,2175658,D306,102170,5.000
53511569680,2175659,D304,102170,5.000
53511569680,2175659,D304,603986,2.000
53513460055,2175660,D303,116303,1.000
53513460055,2175660,D303,500989,1.000
53513460055,2175660,D303,603756,1.000
53511443655,2175661,B803,001046,1.000
53511443655,2175661,B803,402597,1.000
53509647710,2175662,K204,005488,1.000
53509647710,2175662,K204,105880,1.000
53509647710,2175662,K204,107602,2.000
53509647710,2175662,K204,502816,1.000
53509647710,2175662,K204,900429,1.000
53509080775,2175663,C311,403029,2.000
53514058585,2175664,H912,102967,1.000
53514058585,2175664,H912,106849,1.000
53514058585,2175664,H912,402305,1.000
53514058585,2175664,H912,403029,1.000
53514058585,2175664,H912,504289,1.000
53514058585,2175664,H912,507878,0.196
53514058585,2175664,H912,603986,1.000
53514216205,2175665,D302,504085,3.000
53514216205,2175665,D302,509910,1.000
53514216205,2175665,D302,510082,1.000
53514216205,2175665,D302,700295,1.000
53514216205,2175665,D302,902005,1.000
53516421465,2175666,D301,003397,1.000
53516421465,2175666,D301,108396,1.000
53516421465,2175666,D301,500990,1.000
53516421465,2175666,D301,506915,1.000
53516421465,2175666,D301,507050,0.295
53516421465,2175666,D301,603511,1.000
53516421465,2175666,D301,604012,1.000
53516421465,2175667,D301,002036,1.000
53516421465,2175667,D301,102767,3.000
53516421465,2175667,D301,403029,1.000
53516421465,2175667,D301,700414,1.000
53516232605,2175668,H909,001089,1.000
53516232605,2175668,H909,038289,1.000
53516232605,2175668,H909,102124,1.000
53516232605,2175668,H909,108367,1.000
53516232605,2175668,H909,502051,1.000
53516232605,2175668,H909,902224,1.000
53514153015,2175669,D301,001895,1.000
53514153015,2175669,D301,001937,0.610
53514153015,2175669,D301,102264,2.000
53514153015,2175669,D301,106335,1.000
53514153015,2175669,D301,108268,1.000
53514153015,2175669,D301,114243,1.000
53514153015,2175669,D301,502176,1.000
53514153015,2175669,D301,502228,1.000
53514153015,2175669,D301,603510,1.000
53514153015,2175669,D301,603511,1.000
53514153015,2175669,D301,902766,1.000
53514153015,2175669,D301,902768,1.000
53513995750,2175670,B806,102405,6.000
53513995750,2175670,B806,105633,2.000
53513995750,2175670,B806,106335,1.000
53513995750,2175670,B806,114439,3.000
53513869725,2175671,C312,001474,3.000
53513869725,2175672,C310,504292,1.000
53513869725,2175672,C310,504293,1.000
53513869725,2175672,C310,510195,0.304
53513869725,2175672,C310,903302,0.356
53513900965,2175673,H910,001475,1.000
53513900965,2175673,H910,503033,1.000
53513900965,2175673,H910,503706,3.000
53513900965,2175673,H910,510145,1.000
53513900965,2175673,H910,900875,1.000
53513900965,2175674,H910,106162,3.000
53513900965,2175674,H910,106245,2.000
53513900965,2175674,H910,503733,1.000
53513900965,2175674,H910,503742,1.000
53513900965,2175674,H910,507900,3.000
53513900965,2175674,H910,604378,2.000
53513900965,2175674,H910,900567,1.000
53510467050,2175675,H910,102433,3.000
53510467050,2175675,H910,503255,1.000
53510467050,2175675,H910,506902,2.000
53509080775,2175676,C310,504532,1.000
53509080775,2175676,C310,504540,0.988
53509080775,2175676,C310,504547,0.990
53509080775,2175676,C310,603986,1.000
53509080775,2175676,C310,902150,1.000
53510088975,2175677,D303,112229,1.000
53510088975,2175677,D303,404119,2.000
53510088975,2175678,D303,102801,4.000
53510088975,2175679,D303,102215,4.000
53510088975,2175679,D303,901722,1.000
53509710900,2175680,A309,001125,1.000
53509710900,2175680,A309,102264,1.000
53509710900,2175680,A309,106150,1.000
53509710900,2175680,A309,106997,1.000
53509710900,2175680,A309,507188,2.000
53509710900,2175680,A309,702725,1.000
53509742140,2175681,H904,114683,8.000
53509742140,2175681,H904,900868,3.000
53509805330,2175682,B806,056928,1.000
53509805330,2175682,B806,401596,0.284
53509805330,2175682,B806,503583,1.000
53509805330,2175682,B806,506967,2.000
53509805330,2175682,B806,603672,1.000
53509805330,2175682,B806,604841,3.000
53509805330,2175682,B806,903222,1.000
53509805330,2175683,B806,001046,1.000
53509805330,2175683,B806,504280,2.000
53509805330,2175683,B806,504380,1.000
53509805330,2175683,B806,504532,1.000
53509805330,2175683,B806,903221,1.000
53509805330,2175683,B806,903446,1.000
53509805330,2175683,B806,903515,1.000
53509805330,2175684,B806,403166,2.000
53419193355,2175685,B805,001474,1.000
53419193355,2175685,B805,507155,0.500
53419193355,2175685,B805,509333,1.000
53419193355,2175685,B805,510137,1.000
53419193355,2175686,A312,001946,0.500
53419193355,2175686,A312,106733,1.000
53419193355,2175686,A312,500286,2.000
53419193355,2175686,A312,501666,0.722
53419193355,2175686,A312,502260,1.000
53419193355,2175686,A312,503678,1.000
53419193355,2175686,A312,504540,0.358
53419193355,2175686,A312,507385,1.000
53419193355,2175686,A312,603314,0.468
53451392565,2175687,C311,001474,1.000
53451392565,2175687,C311,102405,2.000
53451392565,2175687,C311,105649,1.000
53451392565,2175687,C311,402597,2.000
53451392565,2175687,C311,500990,1.000
53512294235,2175688,K205,001474,1.000
53512294235,2175688,K205,114439,1.000
53512294235,2175688,K205,114694,1.000
53512294235,2175688,K205,400458,1.000
53512294235,2175688,K205,401985,1.000
53512294235,2175688,K205,503037,1.000
53512294235,2175688,K205,509895,2.000
53476282680,2175689,A311,005517,1.000
53476282680,2175689,A311,700413,1.000
53476282680,2175690,A311,003878,2.000
53476282680,2175690,A311,102405,2.000
53476282680,2175690,A311,506936,2.000
